sample_id,input_full_RMSE,input_full_MAE,input_full_REL,input_full_δ1.05,input_full_δ1.10,input_full_δ1.25,input_full_n_valid,pred_full_RMSE,pred_full_MAE,pred_full_REL,pred_full_δ1.05,pred_full_δ1.10,pred_full_δ1.25,pred_full_n_valid,input_mask_RMSE,input_mask_MAE,input_mask_REL,input_mask_δ1.05,input_mask_δ1.10,input_mask_δ1.25,input_mask_n_valid,pred_mask_RMSE,pred_mask_MAE,pred_mask_REL,pred_mask_δ1.05,pred_mask_δ1.10,pred_mask_δ1.25,pred_mask_n_valid
000000146,0.004690304,0.0021481756,0.0033060517,0.995414431562554,0.9998269596816058,1.0,11558,0.19347806,0.10953554,0.17089936,0.3900909375979931,0.6495766698024459,0.7483537158984007,12756,0.026643006,0.022252457,0.031124387,0.8014981273408239,0.9925093632958801,1.0,267,0.039301645,0.030868439,0.041631203,0.680921052631579,0.9210526315789473,1.0,304
000000147,0.005582122,0.0024709525,0.0040757624,0.9822158989863062,1.0,1.0,11246,0.19686076,0.10626276,0.16190687,0.40998781973203413,0.6721883881445392,0.7736906211936663,12315,0.025793118,0.023509838,0.041172646,0.5370370370370371,1.0,1.0,432,0.042384863,0.03322461,0.058718268,0.5265392781316348,0.8046709129511678,0.9893842887473461,471
000000148,0.0051042144,0.0022473296,0.0037257113,0.9880581053382052,0.9990196952143303,1.0,11221,0.1877672,0.105035685,0.1613683,0.4905324486162809,0.6340022657387927,0.7481793170415925,12358,0.030743996,0.027504502,0.04984639,0.448559670781893,0.9547325102880658,1.0,243,0.043480653,0.036304526,0.06626439,0.4,0.6895522388059702,1.0,335
000000149,0.0040962724,0.0019146859,0.0031115746,0.9925360028099754,1.0,1.0,11388,0.18098184,0.10136108,0.15430151,0.23395056693041846,0.652581776653887,0.801125703564728,12259,0.025865195,0.02435981,0.042383987,0.5893719806763285,1.0,1.0,207,0.060288392,0.045020606,0.076463506,0.48660714285714285,0.6339285714285714,0.9642857142857143,224
000000150,0.0026998094,0.0016016111,0.0025591676,0.9991997154543838,1.0,1.0,11246,0.1995205,0.11275769,0.16931893,0.26827079934747144,0.6470636215334421,0.7658238172920065,12260,0.02341226,0.019941406,0.030082906,0.82,1.0,1.0,50,0.036211323,0.03108306,0.04707608,0.5365853658536586,0.9512195121951219,1.0,82
000000151,0.016409412,0.0062698326,0.009558469,0.9578130273371583,0.9762065474181573,0.9994937563280459,5926,0.41393855,0.29100809,0.3717675,0.11822604367009842,0.26903495870573596,0.4756194139608553,8839,0.0538191,0.039406713,0.064992964,0.504950495049505,0.7207920792079208,0.994059405940594,505,0.26881868,0.22244684,0.37324277,0.13513513513513514,0.20997920997921,0.316008316008316,962
000000152,0.0133338785,0.0055223443,0.0082506435,0.9610154125113327,0.9862496222423693,1.0,6618,0.3719599,0.24541579,0.31188023,0.15421992183373825,0.3601985845568818,0.5479032428435618,9467,0.04509855,0.035413872,0.0576593,0.4911242603550296,0.8205128205128205,1.0,507,0.23498131,0.17810923,0.28249976,0.1529503105590062,0.26164596273291924,0.45652173913043476,1288
000000153,0.01561115,0.006249428,0.009328889,0.9539748953974896,0.9760669456066946,1.0,5975,0.39311573,0.26171485,0.3331143,0.18192379182156135,0.38650092936802977,0.5170771375464684,8608,0.05788108,0.05014474,0.080525026,0.29846938775510207,0.6352040816326531,1.0,392,0.1967406,0.15745227,0.24359824,0.1427038626609442,0.23819742489270387,0.45493562231759654,932
000000154,0.010113432,0.004198616,0.006173836,0.9831223628691983,0.9957805907172996,1.0,6399,0.3688159,0.24403039,0.3187889,0.1324393217333481,0.35642247589493514,0.5641139310650559,9023,0.03755622,0.02560893,0.039722897,0.7142857142857143,0.9285714285714286,1.0,378,0.24711126,0.20279692,0.32516572,0.1099290780141844,0.2222222222222222,0.37706855791962174,846
000000155,0.016779643,0.0061670234,0.009257803,0.9519292604501608,0.9688102893890675,1.0,6220,0.40577683,0.27719563,0.34670496,0.14761746084638455,0.3383316672220371,0.4989447961790514,9003,0.06590652,0.05929517,0.09348292,0.20899470899470898,0.48677248677248675,1.0,378,0.1901863,0.15125442,0.2326877,0.11945812807881774,0.23645320197044334,0.5135467980295566,812
000000156,0.008585534,0.0035669203,0.0049907784,0.9883919426425402,0.99624445203141,1.0,5858,0.4032569,0.27941266,0.3606574,0.15357766143106458,0.333216986620128,0.47830133798720187,8595,0.04133402,0.029563436,0.041865967,0.6530612244897959,0.8877551020408163,1.0,196,0.279144,0.21541256,0.3020614,0.14711359404096835,0.2774674115456238,0.49534450651769085,537
000000157,0.010853313,0.0041938205,0.0064586983,0.9762261014131338,0.9880299251870324,1.0,6015,0.38377544,0.2600456,0.330285,0.11377870563674322,0.2584087218742751,0.5477847367200186,8622,0.047024112,0.035637163,0.06508469,0.46037735849056605,0.7283018867924528,1.0,265,0.18015708,0.14464001,0.26374674,0.09961190168175937,0.18111254851228978,0.49029754204398446,773
000000158,0.007710138,0.003308227,0.0048456932,0.9929966826391449,0.9935495761150018,1.0,5426,0.4145932,0.29053774,0.36510056,0.1220901436354631,0.25346706290242693,0.4943041109460129,8076,0.05404365,0.041992188,0.077135794,0.4714285714285714,0.5142857142857142,1.0,70,0.090223595,0.071638264,0.13205187,0.22193877551020408,0.4336734693877551,0.8392857142857143,392
000000159,0.008260188,0.0033211906,0.0048678434,0.9909282358658675,0.9953021221448243,1.0,6173,0.37873074,0.25309426,0.3222532,0.13036103707293434,0.33741216379937,0.5574267022049915,8254,0.0498076,0.036664408,0.06380894,0.5483870967741935,0.7661290322580645,1.0,124,0.20946775,0.18140987,0.3351648,0.0701219512195122,0.13414634146341464,0.3353658536585366,328
000000160,0.011394949,0.006399062,0.008230366,0.9884529280075409,0.9956403911865206,1.0,8487,0.31363282,0.20647159,0.272761,0.21947407134976094,0.47600220669363735,0.5975542478852519,10876,0.038504843,0.026454879,0.04414845,0.6408163265306123,0.8571428571428571,1.0,245,0.20680067,0.18908465,0.33229926,0.06417112299465241,0.13368983957219252,0.19429590017825313,561
000000161,0.015889999,0.007862935,0.010700103,0.9664356864443482,0.9798614118666089,0.9993503681247293,9236,0.30810052,0.2036015,0.25554165,0.1980294691993609,0.4593467069057341,0.5993254038700515,11266,0.0599015,0.050281614,0.08569776,0.3116279069767442,0.5790697674418605,0.986046511627907,430,0.12502654,0.09980316,0.17512055,0.19213313161875945,0.3555219364599092,0.6081694402420574,661
000000162,0.01588816,0.006355793,0.010716269,0.9455198051531855,0.9684655813357262,0.998846301756185,7801,0.32164314,0.2213455,0.2903986,0.1757282474618085,0.36474048771230666,0.5454027896384857,10539,0.05438872,0.043463103,0.087740704,0.3283582089552239,0.5953565505804311,0.9850746268656716,603,0.15203364,0.11618638,0.23015067,0.1733442354865086,0.2992641046606705,0.5347506132461161,1223
000000163,0.013906977,0.004866716,0.007915542,0.9690501600853789,0.9805525910115024,0.9982212735681252,8433,0.2927024,0.19487657,0.25287747,0.16870903391279568,0.4353567018143821,0.6072005319654222,10527,0.053556133,0.037514172,0.07280939,0.5268389662027833,0.6938369781312127,0.9701789264413518,503,0.16892514,0.12271131,0.22580913,0.20602069614299154,0.35936030103480715,0.5644402634054563,1063
000000164,0.021110296,0.010646452,0.017974956,0.894316052467208,0.9297938788257339,1.0,8005,0.37611544,0.26734197,0.33589906,0.16777797801405658,0.3378987204901784,0.4843214993692557,11098,0.05676805,0.05191638,0.10254039,0.15757575757575756,0.43232323232323233,1.0,990,0.11085504,0.084415846,0.15611826,0.17215870880968392,0.36516476126429054,0.7168796234028245,1487
000000165,0.01736205,0.007736082,0.012090348,0.942601431980907,0.9572792362768496,0.9998806682577566,8380,0.29963234,0.2056965,0.27273822,0.13455573800401385,0.31882868089764643,0.5905856595511768,10962,0.05375757,0.04349789,0.07999611,0.3807531380753138,0.5299860529986054,0.99860529986053,717,0.18073249,0.14448883,0.25986844,0.13318284424379231,0.2400300978179082,0.49811888638073737,1329
000000166,0.020754857,0.009049061,0.015309178,0.9112745098039216,0.9270833333333334,1.0,8160,0.33453095,0.23195529,0.29819188,0.1565778853914447,0.33494753833736884,0.5418348130212537,11151,0.061350204,0.054756656,0.10405771,0.19839449541284404,0.31880733944954126,1.0,872,0.13873613,0.105967864,0.19066857,0.2456953642384106,0.3880794701986755,0.580794701986755,1510
000000167,0.013430556,0.004919264,0.00748733,0.9679296828601972,0.977907114859247,1.0,8419,0.34240726,0.24021938,0.3137828,0.1578529878371232,0.37273047770139256,0.5223867442270403,11346,0.062663995,0.054783214,0.09482655,0.2556818181818182,0.4715909090909091,1.0,352,0.23266669,0.1957292,0.32554826,0.08878504672897196,0.1939252336448598,0.3422897196261682,856
000000168,0.011585784,0.005998317,0.007678575,0.9960009997500625,0.9968757810547363,0.9978755311172207,8002,0.34298134,0.23643938,0.30251533,0.20094357789331793,0.41604082418640476,0.5414018871557866,10386,0.055896208,0.027181597,0.058815747,0.7686567164179104,0.8134328358208955,0.8731343283582089,134,0.17705385,0.1372942,0.25875518,0.06666666666666667,0.13866666666666666,0.4666666666666667,375
000000169,0.010164679,0.0046498557,0.0067350743,0.9748053137883647,0.9855703160787906,1.0,8732,0.31936878,0.21523966,0.27322537,0.23115115851415963,0.4405112173593233,0.5725450533284295,10876,0.04994999,0.043341484,0.0806039,0.2595419847328244,0.5305343511450382,1.0,262,0.12975037,0.10009254,0.18568929,0.21709006928406466,0.4064665127020785,0.628175519630485,433
000000170,0.009649526,0.0051680384,0.007076248,0.9838187702265372,0.9930296240975852,1.0,8034,0.34512195,0.23685715,0.30925027,0.19487179487179487,0.41236263736263734,0.5255494505494506,10920,0.03265201,0.020153228,0.039981425,0.6845238095238095,0.8571428571428571,1.0,336,0.20676938,0.18719605,0.3733843,0.035053554040895815,0.08081791626095423,0.18111002921129504,1027
000000171,0.018317448,0.011057475,0.015041229,0.9475832164264762,0.9761510011478127,1.0,7841,0.32482493,0.21827959,0.28288788,0.20476831378581042,0.4382810997885022,0.5710440299942319,10402,0.0485142,0.041781384,0.078695916,0.25301204819277107,0.6244979919678715,1.0,498,0.09790255,0.07065572,0.13434848,0.3258064516129032,0.5043010752688172,0.7419354838709677,930
000000172,0.013013734,0.0071558133,0.009288301,0.9861751152073732,0.9915110356536503,0.9984234780499636,8246,0.28408128,0.18121505,0.2373352,0.20887778631821677,0.4829938508839354,0.6568985395849347,10408,0.04144381,0.023741713,0.04671945,0.6876971608832808,0.8012618296529969,0.9652996845425867,317,0.123938136,0.09161334,0.16855174,0.20576671035386632,0.38794233289646135,0.6644823066841415,763
